ID,Title,Resp Group,Requestor,Requestor Email,Requestor Phone,Acct/Dept,Class Support Building,Room number,Created,Modified,Status
00000000,My Ticket,USS-Classrooms,,requestor1@example.com,,Department1,Building1,1,4/04/2023 10:00,4/04/2023 10:00,Closed
00000001,My Ticket,USS-Classrooms,,requestor1@example.com,,Department1,Building2,1,4/04/2023 10:00,4/04/2023 10:00,Closed
00000002,My Ticket,USS-Classrooms,,requestor1@example.com,,Department2,Building2,2,4/11/2023 10:00,4/11/2023 10:00,Closed
00000003,My Ticket,USS-Classrooms,,requestor1@example.com,,Department2,Building2,2,4/25/2023 10:00,4/25/2023 10:00,Closed
00000004,My Ticket,USS-Classrooms,,requestor1@example.com,,Department2,Building3,1,5/01/2023 10:00,5/01/2023 10:00,Closed
00000005,My Ticket,USS-Classrooms,,requestor2@example.com,,Department1,Building3,2,5/08/2023 10:00,5/08/2023 10:00,Closed
00000006,My Ticket,USS-Classrooms,,requestor2@example.com,,Department3,Building3,3,5/15/2023 10:00,5/15/2023 10:00,Closed
00000007,My Ticket,USS-Classrooms,,requestor2@example.com,,Department3,Building3,3,5/22/2023 10:00,5/22/2023 10:00,Closed
00000008,My Ticket,USS-Classrooms,,requestor3@example.com,,Department3,Building3,4,5/29/2023 10:00,5/29/2023 10:00,Closed
00000009,My Ticket,USS-Classrooms,,requestor3@example.com,,Department3,Building3,5,6/13/2023 10:00,6/13/2023 10:00,Closed
